applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0xe995,CUS_0xb446,August,27,477-55-3999,Musician,51627.39,4132.2825,4,7,19,2,"Debt Consolidation Loan, and Debt Consolidation Loan",12.97647,11.95340133,16.03,11,Standard,2772.408491,36.29125449,17 Years and 4 Months,Yes,58.65782244,144.9855087,High_spent_Small_value_payments,469.5849189,0,-0.6157,-0.0413,1.6883,1.1502,1.782
0xe9a1,CUS_0xba51,August,24,362-65-1233,Scientist,170751.96,,3,4,6,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",,0,7.78,7,Good,1076.56,32.59321806,32 Years and 11 Months,No,443.1054536,,!@9#%8,1119.38533,0,-1.714,-0.2695,-0.0986,2.4098,-0.9964
0xe9ad,CUS_0x2e4c,August,20,354-71-3215,Lawyer,37679.14,3267.928333,10,6,18.06745738,5,"Mortgage Loan, Mortgage Loan, Payday Loan, Auto Loan, and Payday Loan",28.74743462,18,22.42,7,Bad,5081.280954,38.21806152,10 Years and 9 Months,Yes,95.41117062,69.38248207,High_spent_Small_value_payments,395.2788927,0,0.8226,-0.0791,-0.4594,0.3178,-0.5389
0xe9b9,CUS_0x3a03,August,31,966-46-5658,Teacher,19435.6,1523.633333,5,4,19,4,"Debt Consolidation Loan, Not Specified, Home Equity Loan, and Auto Loan",21.00196399,17,10.36,11,Standard,652.5460734,28.73627682,13 Years and 4 Months,Yes,44.64073068,71.04393605,High_spent_Medium_value_payments,294.3956228,0,0.6327,-1.4679,-0.5992,-1.962,2.0934
0xe9c5,CUS_0xdd3,August,41,536-31-0878,Accountant,30802.79,2522.149511,5,5,4.288361749,2,"Personal Loan, Mortgage Loan, and Personal Loan",4.909510935,7,9.18,2,Good,342.4159971,35.21213365,,NM,242.6128566,626.3451939,High_spent_Small_value_payments,276.4394132,0,0.4644,-0.2405,-0.8915,0.4613,-1.3227
0xe9d1,CUS_0x77da,August,27,134-97-7756,Architect,57294.2,4699.516667,6,3,34,6,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",18.24056656,10.92227968,15.84,11,Standard,1478.893925,22.48354786,18 Years and 5 Months,Yes,253.7824797,,High_spent_Small_value_payments,232.4814239,0,-0.4266,-0.1984,0.8031,0.3332,-0.4323
0xe9dd,CUS_0x4154,August,34,088-79-9555,Writer,46887.99,4167.3325,7,6,26.06745738,3,"Payday Loan, Not Specified, and Personal Loan",38.71421235,20,7.63,14,_,2869.800954,38.52814193,18 Years and 5 Months,Yes,66.41377765,,Low_spent_Small_value_payments,111.4988304,0,0.8357,-2.5599,0.552,-1.5013,1.2757
0xe9e9,CUS_0x9449,August,51,574-97-8796,Manager,16857.295,1056.522397,0,5,12,3,"Not Specified, Not Specified, and Payday Loan",14.86991707,9.412654144,4.23,1,Good,815.7266951,33.20831607,22 Years and 9 Months,No,94.86173706,35.22844402,Low_spent_Large_value_payments,317.3394636,0,-1.4699,0.9803,0.7415,0.7643,-0.6385
0xe9f5,CUS_0x5067,August,33,087-60-1097,Lawyer,35104.32,,3,5,10,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",13.85428222,8.249219874,7.85,7,Good,1278.609707,39.09726347,24 Years and 2 Months,No,75.22465524,260.6715881,!@9#%8,221.0397567,0,-1.1057,2.2445,-0.103,0.1301,-1.2157
0xea01,CUS_0x3c55,August,18,#F%$D@*&8,Engineer,39234.08,3201.506667,8,9,32.06745738,4,"Payday Loan, Auto Loan, Personal Loan, and Debt Consolidation Loan",34.09778425,19,4.94,14,Bad,2399.430954,30.16395809,,Yes,14203,,Low_spent_Small_value_payments,331.3870915,0,-0.7124,1.4681,-1.924,0.3901,-0.5339
0xea0d,CUS_0x61d1,August,25,#F%$D@*&8,Entrepreneur,16562.01,1240.1675,7,7,24,2,"Not Specified, and Credit-Builder Loan",23.38525378,15.80607352,23.04,11,Standard,2803.286112,23.58445689,20 Years and 6 Months,Yes,25.54949775,110.0069346,Low_spent_Large_value_payments,258.4603176,0,-0.113,1.3519,-0.9638,-2.2106,0.5632
0xea19,CUS_0xc4f9,August,43,084-06-5674,Lawyer,92200.68,,2,6,1,1,Auto Loan,8.414701318,6.04816484,4.67,3,Good,1022.192006,36.83737478,28 Years and 3 Months,No,52.43366677,193.6617029,High_spent_Small_value_payments,754.3436303,0,-0.0474,0.3085,1.1909,-0.2219,-0.8489
0xea25,CUS_0x4af1,August,38,708-55-1426,_______,162955.92,,5,6,2.288361749,2,"Credit-Builder Loan, and Student Loan",4.462346276,8,1.77,0,Good,345.4068338,33.29719501,32 Years and 4 Months,No,175.5876843,813.9175732,High_spent_Large_value_payments,1059.286116,0,0.4524,-0.2517,0.0334,0.7996,0.0641
0xea31,CUS_0x627a,August,52,564-44-2836,Media_Manager,99776.28,8051.69,4,6,6,4,"Not Specified, Student Loan, Home Equity Loan, and Student Loan",22.24537237,18,-1.66,8,Good,655.1947043,30.13225725,30 Years and 8 Months,No,296.5228181,473.5578742,High_spent_Small_value_payments,339.3195931,0,1.2479,0.2899,0.6982,-1.2217,0.853
0xea3d,CUS_0x33b8,August,30,659-40-4348,Engineer,16362.68,1536.556667,10,5,19.06745738,6,"Home Equity Loan, Student Loan, Home Equity Loan, Payday Loan, Student Loan, and Credit-Builder Loan",51.51886903,27.50670606,3.36,15,Bad,3170.408622,36.23360634,8 Years and 5 Months,Yes,77.71339407,,Low_spent_Small_value_payments,164.980307,0,-0.1798,-0.3446,-0.9108,-1.5324,1.0725
0xea49,CUS_0x89a6,August,39,762-87-0890,Entrepreneur,35284.57,,3,4,9,100,"Debt Consolidation Loan, and Personal Loan",0,1,3.92,4,Good,1019.862084,28.72975512,31 Years and 11 Months,No,38.38173942,212.2610979,Low_spent_Medium_value_payments,341.7656123,0,-2.0391,-0.9662,0.2964,2.2005,0.4086
0xea55,CUS_0x3201,August,26,199-10-2467,Doctor,35336.77,2893.730833,4,5,16,2,"Payday Loan, and Student Loan",16.35034766,14,4.76,2,Standard,1172.87,33.64996741,32 Years and 9 Months,No,31.40243804,,High_spent_Large_value_payments,473.6781972,0,-0.0352,0.5479,-0.3286,-0.1177,-0.9756
0xea61,CUS_0x4717,August,33,096-05-5633,Developer,11550.325,,5,148,15,2,"Auto Loan, and Credit-Builder Loan",27.19481832,19,1.46,2,Standard,626.7834937,33.08064367,17 Years and 11 Months,No,10.29088528,30.72007101,High_spent_Medium_value_payments,308.2031053,0,0.6954,0.2704,-1.4617,-0.508,-1.15
0xea6d,CUS_0x70f7,August,39,199-34-7264,Media_Manager,94092.36,7644.03,3,6,17,4,"Mortgage Loan, Payday Loan, Not Specified, and Payday Loan",26.47442315,19,14.93,10,Standard,1338.47,31.74162359,26 Years and 8 Months,Yes,299.5763411,,High_spent_Large_value_payments,629.2773522,0,-1.0865,-0.2384,-0.5481,0.3711,0.7886
0xea79,CUS_0x8009,August,21,101-91-5657,Mechanic,31598.5,2517.208333,9,7,28.06745738,5,"Payday Loan, Auto Loan, Personal Loan, Not Specified, and Home Equity Loan",,16,18.79,8,Bad,4795.420954,35.38225307,2 Years and 2 Months,Yes,127.8986143,51.05689158,High_spent_Medium_value_payments,296.0450395,0,1.1079,-0.2595,1.5731,-0.2906,-1.0812
0xea85,CUS_0x355f,August,21,601-12-1746,Architect,18822.02,1821.501667,4,3,19,2,"Debt Consolidation Loan, and Student Loan",18.36657317,16,9.63,10,_,1464.16,36.7942762,16 Years and 3 Months,NM,16.42968449,65.6163237,High_spent_Medium_value_payments,350.1041585,0,0.0318,-0.1823,0.7809,-0.3419,0.1965
0xea91,CUS_0xb875,August,53,972-49-2910,_______,61203.18,4911.265,7,3,5,777,"Home Equity Loan, Not Specified, Auto Loan, and Student Loan",25.92639763,19,8.29,7,Good,1050.116542,29.07303391,24 Years and 2 Months,No,133.6059354,,Low_spent_Small_value_payments,87.06820251,0,-1.1704,0.6447,1.1031,-1.0343,-1.5463
0xea9d,CUS_0xcb3,August,38,899-28-6694,Manager,83601.84,7235.82,9,5,30.06745738,7,"Not Specified, Not Specified, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",38.6927581,20,11.87,11,Bad,4514.130954,34.9024859,6 Years and 3 Months,Yes,439.0918486,,Low_spent_Small_value_payments,105.9421717,0,-1.7636,-0.4981,-0.5493,-0.4049,0.7444
0xeaa9,CUS_0x96a2,August,30,#F%$D@*&8,_______,11586.525,,5,6,18,2,"Mortgage Loan, and Mortgage Loan",20.43552033,15,12,1,Standard,498.68,32.9683489,,Yes,15.46654664,81.66618466,Low_spent_Small_value_payments,287.2216437,0,0.7927,1.2907,0.1558,-0.5106,0.5418
0xeab5,CUS_0x97fc,August,48,861-65-3607,Doctor,80953.2,,6,3,8,100,"Personal Loan, and Home Equity Loan",,9,5.14,4,_,597.32,38.84564656,23 Years and 2 Months,Yes,111.7287964,106.1433698,High_spent_Medium_value_payments,704.3378338,0,1.7694,-0.0346,-1.5697,1.4727,0.7061
0xeac1,CUS_0x9395,August,48,147-24-9906,Lawyer,102260,8580.666667,5,5,7,3,"Payday Loan, Credit-Builder Loan, and Mortgage Loan",19.61473856,13,16.08,6,Standard,407.46,24.30390757,,Yes,233.3445043,642.0952483,Low_spent_Medium_value_payments,262.626914,0,0.0801,1.3436,-0.2698,0.4345,0.672
0xeacd,CUS_0xa8ed,August,27,899-63-9269,Teacher,74866.6,5964.883333,5,4,32,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Payday Loan, and Home Equity Loan",21.41437865,15.24454709,10.3,10,_,2052.296887,32.09618787,8 Years and 2 Months,Yes,277.4580436,,Low_spent_Large_value_payments,221.9495147,0,1.8746,0.0772,0.5197,1.3599,-0.0131
0xead9,CUS_0x8a31,August,41,767-27-3999,Mechanic,147510.76,,3,7,8,0,,,1.165997853,4.97,3,Good,1667.716589,35.31221074,16 Years and 6 Months,No,0,582.9344225,Low_spent_Small_value_payments,955.3219108,0,-1.0978,1.3187,-0.7696,1.3285,0.4884
0xeae5,CUS_0xb6aa,August,42,751-09-8599,Doctor,16678.98,,8,7,24.06745738,2,"Home Equity Loan, and Not Specified",29.59139241,13,9.36,9,Standard,2418.860954,28.93846348,7 Years and 8 Months,Yes,14.49060092,132.1709855,Low_spent_Small_value_payments,240.0096256,0,0.3927,0.5158,0.7292,0.0314,0.1471
0xeaf1,CUS_0x6160,August,28,748-02-2384,Entrepreneur,129233.52,,6,4,7.288361749,0,Student Loan,10.79484938,10.34553402,,0,Standard,1156.299398,32.98519916,26 Years and 10 Months,No,75.60222093,563.8186967,High_spent_Medium_value_payments,1131.662543,0,-1.5031,-0.6558,-0.7794,-1.2407,-1.3779
0xeafd,CUS_0x529c,August,32,071-87-6290,Manager,110347.2,9184.6,5,3,7.288361749,0,Payday Loan,0,2,3.23,0,_,383.2889023,27.96831724,23 Years and 10 Months,NM,62.73363985,627.9519172,High_spent_Medium_value_payments,918.4178086,0,0.4098,0.0813,-1.3258,0.7005,-0.0484
0xeb09,CUS_0x7486,August,43,152-01-9858,Lawyer,108129.44,8776.786667,4,3,8,2,"Personal Loan, and Credit-Builder Loan",,14.34244882,19.7,7,Standard,1026.077035,39.70856186,24 Years and 10 Months,NM,144.3196738,343.9408311,High_spent_Medium_value_payments,639.4181618,0,2.0535,-1.1943,-0.2169,0.0759,1.3356
0xeb15,CUS_0x320e,August,21,011-23-7847,Media_Manager,9812.96,875.7466667,8,3,9,100,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, Not Specified, Not Specified, and Debt Consolidation Loan",14.69383192,13,12.39,5,Standard,727.39,28.5245246,,Yes,57.01337983,48.64118836,Low_spent_Medium_value_payments,261.9200985,0,0.3946,-0.813,-0.3091,0.1706,0.1799
0xeb21,CUS_0x98e6,August,42,792-35-6886,Lawyer,53226.52,,7,4,17,2,"Student Loan, and Auto Loan",17.11770831,14,23.84,4,Standard,816.31,25.37630064,17 Years and 11 Months,NM,60.92730313,98.58578786,High_spent_Large_value_payments,523.7412423,0,-1.5759,0.4913,0.4567,0.124,1.6163
0xeb2d,CUS_0x3003,August,31,843-29-2146,Developer,15129.9,,7,9,29.06745738,9,"Auto Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",35.8447936,16,8.73,8,_,2025.200954,32.30599335,17 Years and 5 Months,Yes,70.5054541,98.71312196,Low_spent_Small_value_payments,210.743636,0,-0.6188,1.0702,0.0232,-0.5429,-1.2956
0xeb39,CUS_0x39ad,August,31,149-63-5296,Mechanic,63525.64,5409.803333,4,7,9,3,"Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",,5,10.73,2,Good,895.8835114,40.75835198,30 Years and 9 Months,NM,145.92956,,High_spent_Medium_value_payments,540.7695108,0,2.0855,-1.289,0.7628,-0.414,0.8767
0xeb45,CUS_0x6ef,August,26,574-48-5259,Engineer,21613.57,1716.130833,4,7,18,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Home Equity Loan, Student Loan, Personal Loan, and Payday Loan",,11,18.42,5,Standard,878.38,36.78939845,14 Years and 6 Months,NM,99.97414137,79.74033835,Low_spent_Large_value_payments,261.8986036,0,0.5008,-0.2275,0.5453,-0.0909,-0.069
0xeb51,CUS_0x64d6,August,33,560-35-4678,Lawyer,20040.64,1508.053333,3,6,9,2,"Debt Consolidation Loan, and Payday Loan",17.12101233,11.95660224,10.68,5,Good,1429.103216,23.23624795,32 Years and 8 Months,No,32.71828748,95.14376283,Low_spent_Medium_value_payments,302.943283,0,0.9879,2.1064,0.0873,2.5566,0.0153
0xeb5d,CUS_0x4574,August,26,115-33-9294,Mechanic,40341.16,3602.763333,2,5,1,4,"Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",10.81975689,11,8.33,4,Good,1183.73,32.13925263,20 Years and 5 Months,No,113.0211027,389.6969803,Low_spent_Small_value_payments,147.5582503,0,0.3037,-1.0071,0.7509,0.1666,-0.6941
0xeb69,CUS_0x7348,August,49,230-65-4556,Journalist,88859.37,7517.9475,5,4,7.288361749,0,Personal Loan,15.59158617,14,-0.51,4,Good,473.15,38.04843684,22 Years and 10 Months,NM,49.22129745,535.6884411,High_spent_Large_value_payments,826.8224725,0,-0.5573,-0.058,-0.5864,-0.0927,1.4709
0xeb75,CUS_0x81f4,August,39,798-70-4000,Writer,29485.2,,8,8,20.88954781,7,"Debt Consolidation Loan, Personal Loan, Student Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",37.22102463,26.0582607,15.33,6,_,4485.791589,32.08048195,2 Years and 6 Months,Yes,1476.89752,128.9878449,Low_spent_Small_value_payments,213.9945534,0,0.1302,1.2973,1.9229,-1.6145,0.4696
0xeb81,CUS_0xc702,August,28,559-27-4003,Manager,31959.4,,8,10,29.95700519,9,"Student Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Student Loan",,22,29.29,9,Bad,2976.860954,35.26286516,6 Years and 4 Months,Yes,1464.42016,100.0584039,High_spent_Small_value_payments,161.3170634,0,1.0193,-1.0322,0.1987,-0.0791,-0.8388
0xeb8d,CUS_0x51bf,August,51,684-71-5126,Writer,88716.28,7476.023333,5,1308,5.288361749,2,"Payday Loan, and Personal Loan",18.45395074,17,18.75,3,Standard,58.82,24.06004568,20 Years and 10 Months,Yes,144.1698681,826.914682,Low_spent_Medium_value_payments,476.4552443,0,0.559,0.1484,-1.3705,1.9122,2.1306
0xeb99,CUS_0x290b,August,29,833-02-7565,Scientist,18508.39,1461.834895,7,7,33,2,"Home Equity Loan, and Student Loan",25.40073726,,8.48,8,Bad,2384.609577,31.34993835,19 Years and 3 Months,Yes,133.6133238,,!@9#%8,318.2727761,0,-0.0625,0.416,0.7307,0.4234,-0.9531
0xeba5,CUS_0x4b89,August,22,920-87-0240,Lawyer,8996.265,740.68875,4,5,20.06745738,2,"Personal Loan, and Home Equity Loan",26.26406416,17,15.07,5,Standard,2623.410954,29.08898402,15 Years and 4 Months,Yes,12.37170524,44.45767213,Low_spent_Small_value_payments,280.5192097,0,-0.5903,0.1071,-1.2745,-0.3608,-1.5321
0xebb1,CUS_0xb7c4,August,28,581-05-4994,Engineer,39700.24,3080.353333,10,5,25.06745738,5,"Personal Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",44.40701656,21.59628622,9.98,7,Bad,3161.313385,26.83579859,12 Years and 5 Months,Yes,136.5763611,49.96735888,High_spent_Large_value_payments,334.7713254,0,-0.9924,-2.6898,-0.2432,0.2377,0.2898
0xebbd,CUS_0xaa5b,August,27,964-98-3019,Entrepreneur,18671.92,1546.993333,2,7,11,4,"Payday Loan, Not Specified, Mortgage Loan, and Debt Consolidation Loan",,,7.71,,Good,493.4649157,26.43142997,21 Years and 8 Months,No,57.15643422,,Low_spent_Medium_value_payments,246.2889833,0,-0.0929,1.4289,-1.2226,-0.4643,-1.5964
0xebc9,CUS_0x569b,August,36,563-39-5850,_______,16435.27,,10,8,29.88954781,8,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",29.29831675,19,8.01,9,Bad,3414.12,29.65909252,10 Years and 9 Months,Yes,1398.972338,168.322128,Low_spent_Small_value_payments,181.0360365,0,-0.0652,-0.9104,-0.0294,-2.3371,-0.3989
0xebd5,CUS_0x1d6f,August,18,197-05-2509,_______,17438.8,,8,11,16,5,"Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",,18,20.68,9,Bad,2635.91,30.58534347,9 Years and 9 Months,Yes,44.2353255,,Low_spent_Small_value_payments,218.8468092,0,-0.8573,2.7456,-0.4956,-1.1408,0.8159
0xebe1,CUS_0x792b,August,28,535-06-2184,Engineer,43518.87,3567.5725,8,7,7,6,"Student Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Payday Loan, and Mortgage Loan",17.3298515,11,14.82,5,Standard,1284.78,34.76479904,8 Years and 8 Months,Yes,183.1832666,10000,High_spent_Large_value_payments,341.7287787,0,-0.5465,-1.6856,1.4112,1.636,0.6111
0xebed,CUS_0x6689,August,39,538-47-6608,Entrepreneur,35996.23,,4,6,17,6,"Not Specified, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, and Payday Loan",23.08820954,17,16.81,7,Standard,767.11,40.28621908,15 Years and 6 Months,Yes,143.5268258,213.8300702,Low_spent_Small_value_payments,212.7116873,0,-0.2974,-0.9363,-0.8451,-0.5523,0.0983
0xebf9,CUS_0x6ba3,August,25,531-12-1324,Developer,35310.83,,5,5,5,2,"Debt Consolidation Loan, and Not Specified",,9,9.74,1,_,813.8775904,25.60107563,31 Years and 3 Months,No,31.42723883,108.4274715,High_spent_Small_value_payments,442.4367623,0,-0.8561,0.1671,-0.9473,-0.9144,0.4632
0xec05,CUS_0xbce2,August,44,968-51-7695,_______,68380.29,5448.3575,4,4,18,3,"Auto Loan, Debt Consolidation Loan, and Home Equity Loan",21.10196773,14,4.74,9,Standard,1293.3,39.99516911,19 Years and 11 Months,No,105.8878371,,High_spent_Small_value_payments,591.7307463,0,0.6855,-0.2788,-0.7975,0.3045,-1.0856
0xec11,CUS_0xbc05,August,30,563-94-0929,Entrepreneur,20870.46,,8,8,17.95700519,7,"Mortgage Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Home Equity Loan",37.45846233,24.64405081,13.34,10,Bad,3179.910212,41.49142553,15 Years and 10 Months,Yes,1439.620863,,Low_spent_Small_value_payments,75.43698145,0,-0.5969,-0.3176,-0.5016,1.5008,0.9364
0xec1d,CUS_0x5b22,August,43,810-51-7808,Accountant,81764.54,,1,6,7,4,"Personal Loan, Student Loan, Mortgage Loan, and Debt Consolidation Loan",,1.209369101,9.28,2,Good,854.8275176,26.70791153,30 Years and 11 Months,No,475.4367995,305.2816619,Low_spent_Medium_value_payments,488.8282779,0,-0.6084,0.5634,-1.877,-0.0938,-0.0451
0xec29,CUS_0x995d,August,22,586-31-9261,Doctor,44418.54,3626.545,9,7,33,8,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Student Loan, Not Specified, and Personal Loan",33.6221922,,4.85,13,Bad,1490.443235,24.7544437,8 Years and 5 Months,NM,233.6362078,10000,Low_spent_Small_value_payments,44.07641174,0,-0.8081,0.3079,2.011,0.6831,-0.8462
0xec35,CUS_0x82bd,August,38,199-83-0023,Scientist,171280.88,14157.40667,2,6,11,1,Mortgage Loan,10.61210999,10,5,3,Good,382.7880491,35.79160618,16 Years and 6 Months,No,115.3288918,1291.977819,Low_spent_Large_value_payments,408.8364114,0,0.7503,-0.5118,0.4798,0.2213,-0.2684
0xec41,CUS_0x56c,August,41,646-03-4153,Mechanic,30385.07,,6,7,7,0,,,12,9.44,6,Standard,951.4,37.0070073,17 Years and 0 Months,No,0,294.6710344,Low_spent_Small_value_payments,271.7378823,0,-0.7179,-2.0147,0.2994,-0.818,2.3507
0xec4d,CUS_0xb743,August,80,688-56-1839,Mechanic,34652.7,2975.725,6,7,14,3,"Payday Loan, Personal Loan, and Personal Loan",17.76473735,16,9.56,4,Standard,1096.33,38.34088887,20 Years and 4 Months,NM,64.6803123,,High_spent_Medium_value_payments,362.4525677,0,-0.8904,1.6193,0.3616,0.5246,0.4608
0xec59,CUS_0x53f7,August,54,623-92-8926,Lawyer,62773.2,5370.1,3,4,18.28836175,2,"Payday Loan, and Mortgage Loan",3.6598195,6,11.22,7,Standard,746.09,22.91397186,28 Years and 3 Months,Yes,92.25412507,,High_spent_Small_value_payments,530.6858693,0,1.6477,-0.1103,0.2594,0.1672,0.6645
0xec65,CUS_0x1d72,August,18,034-71-6292,Mechanic,54027,4269.25,6,4,8,2,"Home Equity Loan, and Not Specified",,11,7.2,4,Good,482.08,31.63309526,32 Years and 2 Months,No,53.26088663,85.33767763,High_spent_Small_value_payments,548.3264357,0,1.225,0.24,-2.044,-1.6218,-0.4167
0xec71,CUS_0xa0c8,August,80,704-21-2271,Writer,16489.74,,4,3,10,3,"Mortgage Loan, Auto Loan, and Personal Loan",18.40790588,,18.18,5,Standard,1188.695005,40.41244981,12 Years and 6 Months,Yes,103.5215101,53.00604553,High_spent_Small_value_payments,299.9262548,0,-0.1153,-0.1827,-1.661,0.4219,-1.0264
0xec7d,CUS_0x9297,August,31,#F%$D@*&8,Doctor,37823.27,2994.939167,3,5,11.28836175,2,"Student Loan, and Not Specified",12.2295557,12,7.14,8,Good,459.4544987,25.04854301,24 Years and 9 Months,No,59.0391824,580.2867131,High_spent_Small_value_payments,364.2960873,0,-1.1143,-0.0808,1.1767,-0.1359,-0.0181
0xec89,CUS_0x848d,August,30,243-02-6463,Media_Manager,143469.16,11690.76333,4,1172,10,0,,,,7.94,5,Standard,858.9582655,34.69545495,27 Years and 6 Months,Yes,0,102.4051989,High_spent_Large_value_payments,1306.671134,0,0.052,-1.3489,-1.3594,1.6788,-0.9282
0xec95,CUS_0x8159,August,44,891-07-9515,Mechanic,10728.4,720.0333333,6,3,4651,100,,,9,10.95,4,Good,1277.928694,34.01710114,16 Years and 9 Months,No,0,80.90233955,Low_spent_Medium_value_payments,279.8770688,0,-0.9032,1.2072,-1.3622,0.003,-1.3024
0xeca1,CUS_0x30c6,August,31,044-69-2702,Musician,68469.6,,7,6,33,5,"Auto Loan, Student Loan, Mortgage Loan, Student Loan, and Home Equity Loan",37.39252157,19,5.16,11,Bad,1865.28,32.72195055,6 Years and 4 Months,Yes,230.3927541,144.7640661,High_spent_Medium_value_payments,424.9231798,0,-0.5456,0.5699,2.1047,-0.1233,0.206
0xecad,CUS_0x6fbe,August,27,941-39-0627,Musician,27032.89,,6,4,17,3,"Student Loan, Debt Consolidation Loan, and Auto Loan",24.61301842,20,12.61,7,Standard,1181.93,24.87190016,25 Years and 4 Months,Yes,55.08103675,252.4140071,!@9#%8,181.0790395,0,2.2024,0.2257,0.4694,-1.0534,0.4977
0xecb9,CUS_0x6dfc,August,80,858-22-2150,Lawyer,108952.35,9203.3625,4,4,6.288361749,2,"Personal Loan, Personal Loan, and Debt Consolidation Loan",7.548222707,8,6.04,1793,Standard,544.75,39.31811692,28 Years and 6 Months,No,230.6536457,509.9546249,High_spent_Large_value_payments,839.6654404,0,-0.9295,-1.6259,0.0383,0.2185,-0.2905
0xecc5,CUS_0x498a,August,45,155-92-8974,Scientist,18990.85,1531.570833,6,6,30,8,"Debt Consolidation Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",18.34023772,,28.71,9,Bad,2878.45,29.45011031,13 Years and 3 Months,Yes,89.32400429,205.5481702,Low_spent_Small_value_payments,148.2849089,0,-2.0762,0.973,-0.9701,0.1392,-0.4202
